76,11
96,5
51,91
92,10
76,2
34,50
7,78
66,18
57,66
52,0
98,89
5,19
97,75
61,15
88,27
89,66
80,45
27,13
35,70
55,24
49,69
52,67
46,38
5,45
41,57
30,86
93,73
7,53
15,24
92,85
68,67
2,51
61,63
23,39
39,26
67,77
66,48
12,55
80,24
76,31
87,54
30,6
49,94
80,32
16,3
3,49
50,50
92,45
24,76
75,67
16,74
19,71
31,84
45,48
37,83
63,44
7,78
22,57
3,23
38,14
57,48
82,93
94,100
86,38
89,75
20,38
81,74
31,47
7,4
56,32
27,79
46,38
83,16
26,17
5,82
49,68
2,35
11,90
85,92
89,17
49,12
80,53
15,46
57,62
74,28
58,41
24,91
83,52
51,75
84,32
75,45
11,73
93,43
20,14
29,16
50,96
43,19
100,15
7,56
51,40
59,13
65,82
87,72
16,29
86,80
76,64
47,54
25,94
36,76
85,59
77,91
39,49
97,1
62,89
88,23
75,57
86,74
69,71
21,33
97,18
30,8
30,77
34,8
8,97
25,10
78,74
8,25
88,92
12,12
69,80
79,83
88,35
5,88
26,53
62,81
32,23
84,81
16,0
31,87
83,58
1,42
86,35
53,92
87,66
89,76
92,26
42,26
19,20
40,36
2,41
98,73
2,1
48,90
28,75
53,51
18,31
15,88
6,38
48,69
49,62
11,73
85,32
34,57
100,63
16,15
12,12
31,25
58,14
34,3
34,29
52,99
0,2
53,68
49,68
31,54
9,15
26,61
37,25
93,83
24,27
6,48
77,4
8,17
48,0
11,40
26,1
43,99
87,27
26,45
79,76
27,18
27,27
18,71
41,20
72,31
11,20
26,12
42,35
14,18
29,46
29,94
88,37
40,58
78,55
54,72
45,70
17,20
98,32
57,78
18,52
71,57
19,28
60,81
85,81
68,62
99,98
74,25
94,68
56,69
43,75
8,34
82,39
91,5
56,94
19,38
66,33
54,60
47,34
40,27
91,91
58,54
43,98
14,20
46,53
32,41
29,30
4,98
60,86
15,36
17,99
14,3
53,6
79,28
64,68
47,30
6,76
9,14
48,34
100,82
11,52
54,99
39,99
32,41
24,23
28,19
53,73
3,68
20,55
40,93
93,31
32,91
79,50
90,88
21,59
66,81
42,33
92,34
41,32
81,69
